name,pred_gender,pred_prob
kaluram,male,0.747049
swarup,male,0.7297154
gajendra,male,0.8664906
hanja,female,0.648734
niku,male,0.7350463
manisha,female,0.94839245
laxman,male,0.62075984
bheraram,male,0.8386854
vikram,male,0.8497238
gehri,female,0.581541
ashok,male,0.9143789
vasanta,female,0.58222556
nawaram,male,0.89072096
geeta,female,0.77612233
prahlad,male,0.88079846
shimla,female,0.91641796
chandra,male,0.56505674
ramshwaroop,male,0.9835145
amit,male,0.6867312
sayari,female,0.7144318
chhitar,male,0.814643
bholi,female,0.7722887
hariram,male,0.83415306
sunita,female,0.9616787
pratap,male,0.66169465
puspa,female,0.70460224
manju,female,0.7550721
sita,female,0.7779616
priyadrshni,female,0.99382186
gordhan,male,0.74125475
urmila,female,0.95830333
kanta,female,0.53446496
hemendra,male,0.9302062
sona,female,0.7796862
santosh,male,0.92013276
rashal,male,0.71198857
hemraj,male,0.9146859
ghanistha,male,0.8964112
koshlya,female,0.8607799
kailash,male,0.81951547
manju,female,0.7550721
mukes,male,0.91933286
sona,female,0.7796862
chand,male,0.8160008
pinti,female,0.7904086
kailash,male,0.81951547
durga,male,0.5077323
lokesh,male,0.96108997
adesh,male,0.88732624
chothmal,male,0.64510673
mahendra,male,0.9311621
hansraj,male,0.9464785
asha,female,0.57269955
sumitra,female,0.9496648
ramprasad,male,0.9558027
anand,male,0.8905858
deepika,female,0.86294544
hemlata,female,0.8898786
kishan,male,0.8244159
mohani,female,0.70259297
nera,female,0.77613115
prem,male,0.67944205
sayar,male,0.7472464
ambalal,male,0.813882
gopal,male,0.73976
rekha,female,0.7973089
prahalad,male,0.7983445
sahodra,female,0.573099
ghishi,male,0.58954185
brijesh,male,0.99055535
santosh,male,0.92013276
hanuman,male,0.8859546
mukesh,male,0.9710331
manraj,male,0.8224922
ramdev,male,0.8917222
prmeshw,male,0.95077145
ramjilal,male,0.85480696
ghansham,male,0.8255825
digvijay,male,0.9705127
ramawatar,female,0.5365788
ruchita,female,0.9334937
kanheya,male,0.71399426
vijay,male,0.9290526
chhavi,female,0.5445199
sobhag,male,0.9135588
prinka,female,0.8596248
kaushalya,female,0.92842233
sunit,male,0.6824255
pinkey,male,0.76574886
aruna,female,0.8152342
padma,female,0.87177014
kesmat,female,0.71210265
sharda,female,0.66016936
hemlata,female,0.8898786
ramesh,male,0.95803976
shyoji,male,0.8526902
yogita,female,0.95669603
manisha,female,0.94839245
vishram,male,0.90008104
madan,male,0.7510728
chaganlal,male,0.8537508
choturam,male,0.6988964
rasal,male,0.79733014
bhanwar,male,0.8117739
chota,female,0.521942
hanuman,male,0.8859546
priyanka,female,0.91735804
bhairulal,male,0.9747007
banwari,female,0.74922615
beena,female,0.91435397
badrinarayan,male,0.98260677
barfi,male,0.6070843
murlidhar,male,0.93179595
prem,male,0.67944205
tejveer,male,0.8884907
hariram,male,0.83415306
mamta,female,0.720227
kamlesh,male,0.7473756
kisna,female,0.8109113
sumitra,female,0.9496648
surta,female,0.66333723
mamta,female,0.720227
ramesh,male,0.95803976
sobhag,male,0.9135588
ramkishor,male,0.9736097
seetaram,male,0.78708035
ramswaroop,male,0.98760426
sushila,female,0.98305666
raj,male,0.676506
beena,female,0.91435397
santra,female,0.6265631
hansraj,male,0.9464785
hanuman,male,0.8859546
shiv,male,0.9131708
ram,male,0.6268509
ramnivas,male,0.9650773
ajay,male,0.7479836
banwari,female,0.74922615
harikant,male,0.82870317
ram,male,0.6268509
kailash,male,0.81951547
ladhi,female,0.56782746
jagdish,male,0.9460834
jagdish,male,0.9460834
maya,female,0.7603652
rekha,female,0.7973089
jitesh,male,0.9509132
mamta,female,0.720227
hem,male,0.54905486
vijay,male,0.9290526
harji,male,0.5899571
neraj,male,0.73962325
sulaxna,female,0.8939314
seema,female,0.95196295
manju,female,0.7550721
badri,male,0.52953327
laxman,male,0.62075984
sunita,female,0.9616787
lodky,male,0.6245892
sunita,female,0.9616787
kamlesh,male,0.7473756
mukesh,male,0.9710331
anita,female,0.8615196
ramesh,male,0.95803976
ganesh,male,0.9062227
uganta,female,0.71157926
pinki,female,0.8290549
gaduli,female,0.6454824
narayan,male,0.8844842
resma,female,0.92501986
budhi,female,0.5472773
mahendra,male,0.9311621
ramlal,male,0.8331155
dev,male,0.6718547
jyoti,female,0.8295845
rajendra,male,0.93166286
laxaman,male,0.8318838
shiv,male,0.9131708
sadhana,female,0.57065314
manisha,female,0.94839245
santosh,male,0.92013276
bhagwan,male,0.7810833
giriraj,male,0.94694734
satynarayan,male,0.96817946
narendra,male,0.9151794
rajendra,male,0.93166286
dhanna,male,0.6028452
rameshw,male,0.9442848
mamta,female,0.720227
prakash,male,0.94873434
keli,female,0.6325258
nehnu,female,0.8155936
indraraj,male,0.949827
himmat,male,0.5487996
seema,female,0.95196295
mamta,female,0.720227
girraj,male,0.8077407
ramesh,male,0.95803976
vimla,female,0.7231521
padma,female,0.87177014
birbal,male,0.7808105
aasha,female,0.7827759
sanju,female,0.59058094
manju,female,0.7550721
rambharosi,female,0.97599566
prathviraj,male,0.9934679
natti,female,0.55412024
vimal,male,0.7344473
ramjanki,female,0.8703301
jasoda,female,0.77968824
dhanp,male,0.8125063
neeraj,male,0.8660666
uganta,female,0.71157926
suresh,male,0.94249463
asha,female,0.57269955
bhanwari,female,0.9434012
poonam,female,0.64240277
chenram,male,0.8847686
gulab,male,0.72591925
vimal,male,0.7344473
kankudi,female,0.79436004
sharada,female,0.5005547
basanti,female,0.8760145
kishor,male,0.9363378
lali,male,0.6281151
parvati,female,0.9010259
heera,female,0.7379472
hemraj,male,0.9146859
ramesh,male,0.95803976
limba,male,0.60879934
navli,female,0.93864655
devi,female,0.72675323
asha,female,0.57269955
devi,female,0.72675323
saroj,male,0.6079591
leela,female,0.7965034
moti,male,0.5356449
basanti,female,0.8760145
mangi,female,0.79999423
bhanwari,female,0.9434012
rekha,female,0.7973089
babu,male,0.7856175
shanta,female,0.7824436
lalita,female,0.88759303
dharma,female,0.5392159
ajit,male,0.7568261
prabhulal,male,0.98237246
madhu,male,0.6064797
thavari,female,0.6796193
nahar,male,0.6928252
ansi,female,0.6746575
gagu,male,0.6947621
narayan,male,0.8844842
chhagani,female,0.6373092
teju,male,0.6968267
nirmala,female,0.8558557
kapildev,male,0.8746215
prahlad,male,0.88079846
bhanwari,female,0.9434012
leela,female,0.7965034
pratabi,female,0.898065
meera,female,0.8714304
savita,female,0.982983
meena,female,0.8887781
rajaram,male,0.8722296
devilal,male,0.9266064
kalu,male,0.57960266
gautam,male,0.59824586
prem,male,0.67944205
heeralal,male,0.85961
jashoda,female,0.67652726
roop,male,0.66735286
sadna,female,0.7915795
sangeet,male,0.50352144
dilip,male,0.881426
rajkumar,male,0.9014416
sushila,female,0.98305666
kanhaiyalal,male,0.9824413
shankar,male,0.74646163
mansha,female,0.6683706
smt,female,0.570342
narvada,male,0.67976975
leela,female,0.7965034
kalu,male,0.57960266
hariprakash,male,0.99497056
nani,female,0.5811742
manohar,male,0.7941133
smt,female,0.570342
asdfghjkl,male,0.7821779
rina,female,0.9021033
urmila,female,0.95830333
mansha,female,0.6683706
krishan,male,0.8505717
miss,male,0.71147496
savita,female,0.982983
prakash,male,0.94873434
ja,male,0.5060264
mohan,male,0.86474794
shanti,female,0.89246845
kalu,male,0.57960266
lalita,female,0.88759303
dharamchand,male,0.990358
gulabi,female,0.9636277
kusum,female,0.72725177
tulsi,female,0.70924824
rajudi,female,0.5413711
shankar,male,0.74646163
ramlal,male,0.8331155
dimple,female,0.7641009
navli,female,0.93864655
harji,male,0.5899571
radha,female,0.7672844
kanku,male,0.68704045
sohan,male,0.83721936
shankar,male,0.74646163
ashok,male,0.9143789
laxmideep,male,0.93595207
basanti,female,0.8760145
dakhu,male,0.6687865
basanti,female,0.8760145
sunita,female,0.9616787
devi,female,0.72675323
bhagwati,female,0.979169
babarmal,male,0.9057679
asha,female,0.57269955
prakashchand,male,0.99639446
durga,male,0.5077323
babarmal,male,0.9057679
geeta,female,0.77612233
ganga,male,0.55126125
valji,male,0.6060809
devli,female,0.94233775
dhuli,female,0.7742474
nirmla,female,0.8745706
gajendra,male,0.8664906
laxmi,female,0.8430538
geeta,female,0.77612233
durga,male,0.5077323
teju,male,0.6968267
manisha,female,0.94839245
shankar,male,0.74646163
jhumaklal,male,0.80695224
jagdish,male,0.9460834
laxmi,female,0.8430538
chanda,female,0.57204753
laxman,male,0.62075984
nirmala,female,0.8558557
moti,male,0.5356449
babu,male,0.7856175
vala,female,0.5537473
shanker,male,0.8247179
gandi,female,0.51040566
gayatri,female,0.8339532
shiv,male,0.9131708
badami,female,0.7842667
bheru,male,0.67369884
mamta,female,0.720227
balu,male,0.6801584
radha,female,0.7672844
vidhya,female,0.7628714
khushboo,female,0.94313055
lalita,female,0.88759303
khema,female,0.54335225
logar,male,0.7177595
bhanwari,female,0.9434012
sarika,female,0.83400834
ambalal,male,0.813882
asdfghjkl,male,0.7821779
ramesh,male,0.95803976
fulshankar,male,0.93929285
prabhulal,male,0.98237246
badki,male,0.5324642
laluram,male,0.87308365
sarika,female,0.83400834
mohan,male,0.86474794
chatar,male,0.65943885
virendra,male,0.9193541
saku,male,0.57933414
narayani,female,0.89646566
sava,female,0.62459123
veni,female,0.6497559
paras,male,0.7411012
pinta,female,0.7614739
jamani,female,0.7768624
dinesh,male,0.9255563
chanda,female,0.57204753
mohan,male,0.86474794
harish,male,0.92456424
hajri,male,0.5648194
prem,male,0.67944205
prem,male,0.67944205
valu,male,0.6677574
tara,female,0.53464013
chandrkant,male,0.942627
manish,male,0.8898903
man,male,0.50407404
no,male,0.54432416
pema,female,0.76517403
hemlata,female,0.8898786
sava,female,0.62459123
harish,male,0.92456424
moga,male,0.57167214
heera,female,0.7379472
haju,male,0.7432029
narayan,male,0.8844842
ranju,female,0.64082235
lal,male,0.6629181
cheten,male,0.7569897
radha,female,0.7672844
miss,male,0.71147496
santosh,male,0.92013276
meghraj,male,0.9525534
magan,male,0.75819016
mohan,male,0.86474794
shanta,female,0.7824436
bhimraj,male,0.91010386
pushpa,female,0.7958931
radha,female,0.7672844
sharda,female,0.66016936
kali,female,0.50747555
ranveer,male,0.92685854
seema,female,0.95196295
islaam,male,0.7468319
madan,male,0.7510728
rameshw,male,0.9442848
preetam,female,0.52684623
rajesh,male,0.94617057
assri,female,0.7552981
mhrunisha,male,0.6727965
dharmveer,male,0.7505434
rati,female,0.5061296
dhanraj,male,0.91649616
misskeena,female,0.9768504
neeraj,male,0.8660666
anju,female,0.706808
sakkrudeen,male,0.9889824
aasmeena,female,0.9944305
ashwini,female,0.8950112
samsaad,male,0.86919653
ram,male,0.6268509
chhotu,male,0.8745407
anju,female,0.706808
santosh,male,0.92013276
monika,female,0.821681
shri,male,0.52203083
rammi,female,0.7163207
raju,male,0.7371767
shri,male,0.52203083
asdfghjkl,male,0.7821779
permeshur,male,0.9791987
dhanna,male,0.6028452
rajji,male,0.54922783
ninder,female,0.66222435
santosh,male,0.92013276
moman,male,0.7773279
maina,female,0.88396466
bhoop,male,0.75161815
indera,female,0.81653947
karm,male,0.63530135
ranjeet,male,0.7055718
manju,female,0.7550721
suman,female,0.7409028
laxman,male,0.62075984
vimla,female,0.7231521
kulvinder,male,0.7192732
om,male,0.6869464
kamlesh,male,0.7473756
vikas,male,0.89642775
veerp,male,0.8173801
nirmala,female,0.8558557
jaata,female,0.5764604
sidhra,male,0.6179511
dheer,male,0.81082165
sit,male,0.58389497
vinod,male,0.9311323
mohen,male,0.89875793
kalwant,male,0.58173233
manjeet,male,0.6455448
karmabanno,male,0.5814096
ramesh,male,0.95803976
amandeep,male,0.93842447
krishan,male,0.8505717
pawandeep,male,0.93007195
ikbal,male,0.7797109
manju,female,0.7550721
krishna,male,0.6355553
kiran,male,0.68038666
suman,female,0.7409028
bhupender,male,0.9673475
shakunt,male,0.6554025
tara,female,0.53464013
liladhar,male,0.9021394
sarita,female,0.9115718
rajveer,male,0.899002
rajender,male,0.92194617
bhoopsingh,male,0.9189527
meera,female,0.8714304
shakeela,female,0.7881578
krishan,male,0.8505717
bhagwanti,female,0.94031405
geet,female,0.5520457
saroj,male,0.6079591
mukund,male,0.95860565
kulvinder,male,0.7192732
ramkumar,male,0.9014107
devkaran,male,0.8196703
bhawar,male,0.8522142
sita,female,0.7779616
kailashi,female,0.61634374
manju,female,0.7550721
vimla,female,0.7231521
suman,female,0.7409028
kamla,male,0.5205439
ramila,female,0.9246757
ramraj,male,0.8750348
samaysingh,male,0.93591416
urmila,female,0.95830333
sajan,male,0.6612656
rena,female,0.7889838
rajanti,female,0.85887396
babulal,male,0.95424545
shalani,female,0.89854294
lali,male,0.6281151
rajvati,female,0.84931403
saroj,male,0.6079591
dayaram,male,0.88623863
mohinuddin,male,0.9998002
mahendra,male,0.9311621
ghani,female,0.6583307
dulari,female,0.71380246
ramlal,male,0.8331155
kanku,male,0.68704045
gautamlal,male,0.7071363
shushil,male,0.91059566
leela,female,0.7965034
karm,male,0.63530135
shanti,female,0.89246845
vinod,male,0.9311323
ramesh,male,0.95803976
ramanlal,male,0.9185885
mani,female,0.7771404
balkrishan,male,0.9750631
smt,female,0.570342
mohan,male,0.86474794
dhularam,male,0.83106726
vimala,female,0.6426482
hemlata,female,0.8898786
laleetp,male,0.87730944
pramila,female,0.9446996
jhet,male,0.60567874
mohan,male,0.86474794
jashoda,female,0.67652726
pankaj,male,0.74438727
ajitpal,male,0.8070417
parvati,female,0.9010259
prakash,male,0.94873434
vaneeta,female,0.8649607
karipa,male,0.56077653
gautam,male,0.59824586
ranveer,male,0.92685854
hema,female,0.7159591
kaluram,male,0.747049
narbada,female,0.5485266
ramlal,male,0.8331155
mahendra,male,0.9311621
kanta,female,0.53446496
bahadur,male,0.88947487
prabhulal,male,0.98237246
gunvant,male,0.7742536
nilesh,male,0.8851063
ram,male,0.6268509
kanta,female,0.53446496
kokila,female,0.7808963
asha,female,0.57269955
kachari,male,0.51443446
ramesh,male,0.95803976
lokraj,male,0.9083204
hari,male,0.56936437
hari,male,0.56936437
kapuri,female,0.5339121
dhul,male,0.6669724
pushp,male,0.78254133
rekha,female,0.7973089
kunku,male,0.6820233
nathu,male,0.6428071
manjula,female,0.90923274
laxman,male,0.62075984
mani,female,0.7771404
manisha,female,0.94839245
kala,female,0.5283068
mamta,female,0.720227
surmal,male,0.707327
nirmala,female,0.8558557
pemji,female,0.6059949
ruplal,male,0.89543533
prem,male,0.67944205
lina,female,0.8364406
devilal,male,0.9266064
delip,male,0.85249054
asdfghjkl,male,0.7821779
surendar,male,0.86661196
kanta,female,0.53446496
reshma,female,0.9413998
gita,female,0.68186504
shit,male,0.63103366
prakash,male,0.94873434
vilash,male,0.9219943
rameela,female,0.8681602
maya,female,0.7603652
gal,male,0.5761982
kanta,female,0.53446496
mansingh,male,0.88810307
sumitra,female,0.9496648
susheel,male,0.9268376
magudda,male,0.87149054
mohit,male,0.89862597
deep,male,0.64555347
laxman,male,0.62075984
shanti,female,0.89246845
amarsingh,female,0.6223303
shilp,male,0.765103
raman,male,0.7240486
dolatram,male,0.67326355
sonali,female,0.8672718
hukki,male,0.6298639
lalita,female,0.88759303
chandrika,female,0.52237827
shubhash,male,0.93343794
naani,female,0.65268815
kamala,female,0.53216124
rekha,female,0.7973089
manju,female,0.7550721
choth,male,0.6837467
nemi,female,0.88166296
narendra,male,0.9151794
omprakash,male,0.96826524
priyanka,female,0.91735804
rajesh,male,0.94617057
narendra,male,0.9151794
sunit,male,0.6824255
vinit,male,0.7435081
sona,female,0.7796862
vinod,male,0.9311323
mamta,female,0.720227
rajkarant,male,0.7023502
vishnu,male,0.8981174
dhannalal,male,0.9378153
nividita,female,0.9590507
mukesh,male,0.9710331
bhupendra,male,0.9824345
koushal,male,0.61767244
manoj,male,0.7680338
mithlesh,male,0.8576295
rajendra,male,0.93166286
krishn,male,0.807896
meena,female,0.8887781
menka,female,0.6844011
sunit,male,0.6824255
premraj,male,0.9404092
priyanka,female,0.91735804
devendra,male,0.93321013
manju,female,0.7550721
manju,female,0.7550721
vandana,male,0.5061698
laxminarayan,male,0.9845184
mahendra,male,0.9311621
ramsw,male,0.9002652
himanshu,male,0.90605634
babulal,male,0.95424545
prashant,male,0.87995803
nemichand,male,0.98218274
laxmichand,male,0.99401045
seema,female,0.95196295
basanti,female,0.8760145
dinesh,male,0.9255563
manoj,male,0.7680338
vandana,male,0.5061698
devkaran,male,0.8196703
geeta,female,0.77612233
savitri,female,0.94292796
mamta,female,0.720227
premprakash,male,0.99238026
razak,male,0.5992243
amru,male,0.61965764
sayar,male,0.7472464
vagata,female,0.7242165
kalyan,male,0.72835875
madan,male,0.7510728
dansingh,male,0.9203994
asifa,female,0.88759696
brajesh,male,0.981696
apsina,female,0.96976745
ruksina,female,0.98524547
ravina,female,0.9368905
shokat,male,0.64395326
rust,female,0.6532806
pankaj,male,0.74438727
anjuman,female,0.6987528
ishaq,male,0.83670723
sajida,female,0.91420627
ruksana,female,0.953666
sabit,male,0.767137
sakila,female,0.95832527
rajjak,male,0.5842302
farmina,female,0.93634987
hnsira,female,0.9271381
amar,male,0.6317375
sondei,female,0.7696365
sapna,female,0.9154906
naseema,female,0.96014255
samman,male,0.7784866
arsad,male,0.85079014
noman,male,0.8068109
tahira,female,0.8266381
sabnam,female,0.77401274
sarfina,female,0.9330964
khusnuma,female,0.74109876
uday,male,0.7975591
jethmal,male,0.7569413
suman,female,0.7409028
seema,female,0.95196295
birbalram,male,0.91419876
shyam,male,0.5306286
suman,female,0.7409028
sumitra,female,0.9496648
girdhari,female,0.6767028
anukamp,male,0.85357106
kanhiya,female,0.5059895
yashoda,female,0.7501555
praveen,male,0.8426335
suman,female,0.7409028
roop,male,0.66735286
manohar,male,0.7941133
manju,female,0.7550721
hetram,male,0.7389961
deviram,male,0.83005965
chandra,male,0.56505674
mamta,female,0.720227
kavita,female,0.9570235
rajaram,male,0.8722296
prem,male,0.67944205
raju,male,0.7371767
tarun,male,0.7582494
laali,female,0.6703942
sharda,female,0.66016936
sushila,female,0.98305666
heeraram,male,0.76104915
khoom,male,0.5281174
poonam,female,0.64240277
ishwar,male,0.88871515
birdhi,female,0.70247287
omprakash,male,0.96826524
mahendra,male,0.9311621
mamta,female,0.720227
sanjay,male,0.92691267
sunita,female,0.9616787
sanju,female,0.59058094
phoolchand,male,0.95572513
om,male,0.6869464
mahendra,male,0.9311621
sunita,female,0.9616787
uday,male,0.7975591
lalita,female,0.88759303
unkar,male,0.74393004
bhairu,male,0.72513944
banshilal,male,0.93789464
seetaram,male,0.78708035
jamnalal,male,0.88373035
ratni,female,0.7799817
chandra,male,0.56505674
gheesa,male,0.78904116
mangilal,male,0.7863878
raghuvir,male,0.97241855
mathura,male,0.54208946
radhabai,female,0.8046315
madhu,male,0.6064797
kailash,male,0.81951547
rena,female,0.7889838
kailash,male,0.81951547
niranjan,male,0.87259036
chandmal,male,0.75826406
nirma,female,0.9154699
divya,female,0.86000884
mukesh,male,0.9710331
krishna,male,0.6355553
narbeda,female,0.88764656
bagdi,male,0.5339879
gopal,male,0.73976
santosh,male,0.92013276
ratan,male,0.76681215
badri,male,0.52953327
kanta,female,0.53446496
